Insult,Date,Comment,Usage
0,20120530005718Z,do not steal haudricourt words like that,PrivateTest
0,20120530024801Z,you hear more comments about the heat on this forum than you do okc lmao shows who people really fear <SIGNS>,PrivateTest
1,20120620150718Z,may i assume trutxn that you are a revenge hungry simpleton and that my comment caused you some discomfort <SIGNS>,PrivateTest
0,20120619154939Z,now the excuse is that we are playing a soft schedule,PrivateTest
0,20120612013626Z,hope u and yours are safe tonite bill,PrivateTest
0,20120611231549Z,beta does mean something it means do not be calling us if you need any support because it a beta product,PrivateTest
0,,eustace tilley i demand that obama inject himself with pork fat on national television to prove his faith <SIGNS>,PrivateTest
0,20120515131939Z,stop calling them rich <SIGNS> n nalso drew franklin sounds like a little bitch,PublicTest
0,20120611194029Z,greg house cane deadlier than a kitana,PrivateTest
1,,nobody was talking to you so fall way the fuck bakk little girl,PrivateTest
0,20120529211539Z,you must be on an eastern conference team,PrivateTest
0,,every single thing associated with any olympics should be manufactured courced in the host country even if it costs more to make it would be good way of injecting money into the economy,PrivateTest
0,20120529172154Z,here something else when i am getting cards shit for sick friends i try not to make them you are sick cards or gifts i get them some cool shit they would like whether or not they are in the hospital or doing their normal shit i never get get well cards i always get funny cards,PrivateTest
0,20120609222329Z,them <SIGNS> nyou mean the extremist group that enslaved the rest of the population and that mostly originally came from pakistan rather than afghanistan itself <SIGNS> nare you really so short sighted evil and stupid that you would want an evil xa authoritarian group like the taliban rule simply because you do not like america <SIGNS>,PrivateTest
1,,look dumbfuck i am just pointing out the asshoie hypocrisy in calling out other people errors if you want to defend him and suck his cock then go get a private room together and have some decency,PublicTest
0,20120503001007Z,for everyone sake lets hope you are wrong,PrivateTest
0,20120619095155Z,i really like your blog xa i too have a similar blog about madrid check it out <SIGNS> w lifeandstylemadrid com,PrivateTest
0,,nobody forcing you to work for catholics are they <SIGNS> xc xa be responsible for yourself and do not get a job there xc xa if you decide to work there go to the dang health department and get xc xa cheap birth control xc xa i a woman you a woman suck it up and put your big girl panties on <SIGNS> xc xa take care of yourself <SIGNS> xc xa nobody is required to provide anything for you they called benefits not requirements <SIGNS>,PublicTest
0,,sullivanst fargo they also tried to sue other organizations that had for the cure in their name,PrivateTest
0,20120612141524Z,foxtvlies n nyou are correct president obama was not in florida n nthat why he should have kept his big mouth tightly closed about this sad case let our judicial system work n nyours satx,PrivateTest
1,20120528043702Z,you people are disgusting,PublicTest
0,20120529012805Z,so being ranked st in the nation is average <SIGNS>,PublicTest
0,20120527185609Z,not that it says that in the post or anything,PrivateTest
0,,the problem is too many rednecks are having children to beat or to rape or whatever and that needs to stop <SIGNS>,PrivateTest
0,,as a bolton fan who doesnt slag his manager off i watched the game last nite between two teams one that was improving every game n one that was havin a bad run dont slag you manager off its not just down to him look at you players as is the norm little old bolton gets no praise they had the same amount of attempts if not more to score but like arsenal didnt get over urselves u will come good at some point its called keeping the faith in you team just as i do coywm,PrivateTest
0,20120515142522Z,oh dont be so hard on yourself freddie youre a smart person and gosh darn it people like you,PrivateTest
0,20120610052756Z,i think it setting the stage for asami to feel all conflicted about her decision to join the good guys because she loves her dad and one of the good guys is being a dick to her but yeah boring,PublicTest
1,,you should be fucking killed <SIGNS> xc xa your ignorance disgusts me <SIGNS>,PrivateTest
0,20120618221804Z,yes because you and your ilk make it like this,PrivateTest
0,20120620133050Z,ah for fucksake i cannot stand her voice,PublicTest
0,,he makes me laugh,PublicTest
0,,lovinblue it is a good analysis and the one i hope turns out <SIGNS> at the very least i hope the relationship between manning and the colts leaves coaching open at some time should peyton go that way in the future that my main concern right now,PrivateTest
0,20120528190808Z,span style color rgb font family verdana helvetica arial sans serif font size px line height px text align left background color rgb b is not a good coach able to motivate players get the best out of them have them prepared how does the head coach of a school as big as nd mess up the qb spot that bad he ran qbs at cinn in a year and they did not need to get pulled b span div style font family arial verdana font size pt line height normal span style color rgb font family verdana helvetica arial sans serif font size px line height px text align left background color rgb b br b span div div style text align left font color face verdana helvetica arial sans serif span style font size px line height px well you just answered your own question bk has proven he knows what he doing at the qb position he did it at cincy and you said it yourself crist is just one of those players you cant save dont know what else to tell you but show you your own words nbsp span font div div style text align left font color face verdana helvetica arial sans serif span style font size px line height px br span font div div style text align left font color face verdana helvetica arial sans serif span style font size px line height px go nd <SIGNS> span font div,PrivateTest
0,20120528064154Z,i do not know what you talking about had a pretty big hell on earth feel to me,PrivateTest
0,20120527192404Z,nay are you a fan of nascar as well <SIGNS>,PublicTest
0,20120618194531Z,see the hashtag logo i good at original creations,PrivateTest
1,20120529201712Z,take your meds and go back in your cave,PrivateTest
0,20120502191838Z,genomin nso many tough guys here <SIGNS> there is a reason he is a boxer and you are just a keyboard warrior n n nis there a reason why he ducking pacquiao <SIGNS>,PrivateTest
0,20120609200046Z,i am so fucked,PublicTest
1,20120529223300Z,lol <SIGNS> fuck da vidz u sissies trip me da fuk out wit you all buttles smgdh,PrivateTest
0,20120620015559Z,let him fucking shoot the ball <SIGNS> why are we closing on james <SIGNS>,PrivateTest
1,20120612141719Z,if that is your talking point you have just displayed your ignorance,PublicTest
0,20120619185555Z,alan west as vp wo not help republicans with the race card the reason is that to the left west is just a white black man just like zimmerman is a white hispanic you ca not be an oppressed person unless you are a liberal then all the entitlements flow,PrivateTest
0,20120610051159Z,fuck naman yon o i do not really like lowriders geez kung meron lang stock nung g i baka yun na talaga binili ko maya maya ako kinakabahan baka mabali wtf n nand yes haha it okay i know how it feels,PrivateTest
0,20120609185830Z,what have i said that would make you think i an obama lover xa go back over it xa i not said anything in his favor politically xa i only said it un american to call for harm to come to the president,PublicTest
1,20120530144943Z,states ncorpesman npolish death camps n ni telling you this guy is a blithering idiot if he were not such a narcissistic creep he would know things,PrivateTest
1,20120528234623Z,jimmy you full of crap you did set up jessica why do not you just admit it you should get fired too just like jlo and steven tyler i hope you get what is coming to you you dirty old fart,PrivateTest
0,20120527181045Z,big so what she a normal kid from a beautiful not politically family,PrivateTest
1,20120609235604Z,all you see is blk and white you are pathetic <SIGNS> you also lie you did not have slave family members <SIGNS> i call you on that lie now,PrivateTest
0,,the great little one king obama took a chance on this he is betting that this will blow over and be forgotten by the november election hope not but only time will tell allons,PrivateTest
0,20120514050426Z,i wanna try it i like quinoa for the texture and the fat that it is tasteless unless you add to it so it could be wicked good right <SIGNS>,PublicTest
0,,hey sword of islam anyway you guys can strap a bomb to him and send him home to poppa xc xa i know how much you guys love to blow yourselves up along with innocents,PrivateTest
0,,get the government out of our lives yells the republicans xc xa but it ok if you pass a law that bans gay marriage even though it does not effect me,PrivateTest
0,20120619015547Z,one of the few thruths in the book n n xa n nthe last years of my high school was a daze attending nschool sparingly xa i drank xa beer heavily used drugs enthusiastically it ndid not matter if it was in shiny new car of some white classmate or a room nwith some of the brothers or on the beach with one of the native hawaiians n n n xa n n nbarack obama dreams of my father n n n xa n n nvery presidential do not you think,PrivateTest
0,,tonnyb kaneblues fortunately newt reminds them every day of who they are deep down,PrivateTest
0,20120612133055Z,with all due respect you are an idiot conservative liberal either one would raise unholy hell if their daughter was being assaulted,PrivateTest
1,20120619125142Z,hey bertone you the certified liar here your saying others continue to invent fairy tales and repeat legends would be funny hilarious if your fairy tales were not so deadly to the poor kids under your wicked influence you and your church are a damned disgrace shame on you,PrivateTest
0,,iammoe do you want to start a conversation on the liberal vs conservative brain i have an interesting read for you coming from the journal of psychology n n liberal brains bigger in areas of problem solving and complexity conservative brains bigger in areas of fear n nwashington afp april xe x x everyone knows that liberals and conservatives bang heads when it comes to world views but scientists have now shown that their brains are actually built differently n n nliberals have more gray matter in a part of the brain associated with understanding complexity while the conservative brain is bigger in the section related to processing fear said the study on thursday in current biology n n we found that greater liberalism was associated with increased gray matter volume in the anterior cingulate cortex whereas greater conservatism was associated with increased volume of the right amygdala the study said n nother research has shown greater brain activity in those areas according to which political views a person holds but this is the first study to show a physical difference in size in the same regions n nhttp w google com hostednews afp article aleqm iisi ifh ajue ejyc wqmwfrmfw <SIGNS> docid cng c c a f ea fa c a n xc xa,PrivateTest
1,20120609154411Z,fuck you matt hatfill fat bitch nigga,PrivateTest
0,20120529015012Z,i do not believe in myths and conspiracy theories n ni believe in what i see as far as barack obama is concerned i and millions of others like what we see n nobama biden <SIGNS>,PrivateTest
1,20120610110626Z,aas opposed to an euloon mentalcase like you sob <SIGNS>,PrivateTest
0,20120528220422Z,heroes people that end wars n nvillains people who start wars republicans and carry out wars us soldiers,PublicTest
1,,the reason you do not have a job is because you suck at english n nread your nd sentence der <SIGNS>,PrivateTest
0,,she is not even doing it right,PrivateTest
0,20120516000938Z,oh girl you got dem shoes,PublicTest
0,20120530004029Z,it yorvit he wo not hit hr in a week,PrivateTest
0,20120620082559Z,did you just place your comment under mine on a whim or do you see a connection <SIGNS>,PrivateTest
0,20120620002141Z,dmallett you are making an assumption that the people heckling them were liberals but you have nothing to back that up other then your biased belief,PrivateTest
0,20120528184938Z,imitation is the sincerest form of flattery,PrivateTest
0,20120620163952Z,iwe you are being abusive we have never abused people from other provinces saka you should shut your cakehole if you dont have anything meaningful to contribute kuipa seduzvi rebhinya,PrivateTest
1,20120611175119Z,you are an idiot,PublicTest
1,20120529210002Z,how the heck did you survive from your mother abortion <SIGNS>,PrivateTest
1,20120529210149Z,and you a faggot who sits at home watches his clip and feels the need to feel important congrats,PublicTest
0,20120502104821Z,i ca not wait until all of you realise that you just wasted your money on cod black ops,PublicTest
0,,i never believed gay marriage would happen either xc xa,PrivateTest
1,20120320180420Z,have another bottle of ripple and go back to your drunken slumber,PrivateTest
0,20120527213606Z,quintin barry positive pick for today <SIGNS>,PrivateTest
0,20120610071025Z,addie your comment has left me with the strong impression that you are a miserable sod who is quite prepared to greedily guzzle the last pint without any thought of sharing,PrivateTest
0,,after finish collecting sample she sit in facing the mill and lay on a tree thinking about what has happened in the tavern whats madness could deceive a man with survival knowledge could it be something relate about this quest maybe or maybe not then she came back to concentrate on the surounding,PrivateTest
1,20120609230436Z,complete suicide dumbass xa you are wasting oxygen and space that a rat needs,PrivateTest
0,20120529201619Z,wow you have a ps <SIGNS> n nthen why are you even posting comments to this article it does not involve you at all n nhave a nice day <SIGNS>,PrivateTest
0,20120620063837Z,so do they mom btw the pm left his eight year old daughter in a bar he forgot her that is to say,PrivateTest
0,20120528222817Z,how could they sneak peek upcoming marvel studios films when they are still figuring out the cast for the very next one <SIGNS> xa the only thing i getting at is i hope they dedicate enough time and resources to each project,PrivateTest
0,20120619031915Z,the chinese do not give africans consultancy they just do the work and then take your minerals white men share technology chinese do it all by themselves,PrivateTest
0,20120528221414Z,joyce does not have all star numbers come on homer,PrivateTest
0,20120619194307Z,miracleman xa n xa nloins fever does that,PrivateTest
0,20120619183457Z,rourke needs to give me a fucking like xa nope not a fan of cajun food,PrivateTest
0,,jonklimasisnot a brony get her number,PrivateTest
0,20120618210111Z,comrade gigglemass makes the same claim n nbut as comrade kirsty mccoll rip sang he a liar and i not sure about you,PrivateTest
0,20120515203517Z,more like faggot,PrivateTest
0,20120618203140Z,i this bonnet is slightly red mostly blue i,PrivateTest
0,20120527190600Z,i am taking off for a while find you later on bud,PublicTest
0,20120529061625Z,true emma but elvis sure did sell better than chuck xa nwhere as we could debate the genius of prince and mj all day too i prefer prince hands down but alot of people think mj is better the entertainer the real musician <SIGNS>,PublicTest
1,20120515060726Z,you are a complete idiot <SIGNS> how dare you make such a disrespectful comment toward someone who has died what is so funny about it do you really get off by making these childish and hateful remarks <SIGNS>,PrivateTest
0,20120515200119Z,because you absolutely terrified of the bears now scared that packers wo not own the division mad that the bears are the better team because they more balanced have a better d and st <SIGNS>,PrivateTest
0,20120612124105Z,i expect tate business will be ignored by many players in his circles he will see how quickly business disappears when customers are made aware of employee firings of innocent people,PrivateTest
1,20120619164026Z,you are an excellent example of how repulsive libbies are selfish losers to the core,PrivateTest
0,,only need in the prawn cocktail,PrivateTest
1,20120514051158Z,you are an idiot,PrivateTest
1,20120529211711Z,you are hallucinating again please go back into your box,PrivateTest
0,20120609214822Z,this kind of shit just sets us further away from eachother,PublicTest
1,20120529095052Z,you are a true schmuck what jews are living illegally in africa <SIGNS>,PublicTest
0,20120529200312Z,just did and no site provides that link so i ask that you help us out to debunk that study,PrivateTest
0,20120619123226Z,i ll forward your comments,PrivateTest
0,20120612073249Z,big bang theory and how i shagged your mother are both terrible tv shows n nwatching either of these things makes me feel i need to loose a hundred iq points to get the lame jokes fuck american comedies suck,PrivateTest
0,,jumist people do tend to forget to look up these days n n n nmyself iinto astrophtography its amazing what you can actually see if you have a good pair of eyes and are willing to wait minutes for your eyes to adjust to the darkness i recommend everyone give it a go remember to avoid any white light red green or blue you can get away with have a seat out there relax with a warm drink and look up even in a big town with a little time and careful viewing you can see the milky way,PrivateTest
1,20120620155155Z,you not very bright are you <SIGNS>,PublicTest
1,20120529103229Z,you seem to be the one with the rage there grandad jesus why dont you chill out for once maybe you really are too old to be on here n n rj sadler has a nd account as doc madden nhe also nearly yrs old so be careful kids <SIGNS>,PrivateTest
0,20120530000413Z,my my are not you so grown up,PublicTest
0,20120619191311Z,you go tone <SIGNS> nbsp i love to see somebody smack that smug look off that little fuck face nbsp well i do not care to see that smug looking little fuck actually but you know what i mean,PrivateTest
1,20120619201905Z,perhaps you should go back and re read your posts from june th or would you like me to copy and paste them here to show just how much of a liar you really are <SIGNS>,PrivateTest
1,20120612044931Z,you sir are an idiot,PrivateTest
1,20120620004033Z,hehe you a dumb ss,PrivateTest
0,,straight couples have a right to marry similarly situated gay couples do not it is about equality bro and we are winning down,PrivateTest
0,,guy at a party been looking at your wife you and several other guests hear him say of politicians in washington those bastards should all be taken out and shot next day you drop a dime to homeland security and the guy never sees your wife again or his n n n nwouldn t be the first time in history,PrivateTest
0,20120515124522Z,disqus are a bunch of marxist anti american haters who censor all they do not agree with your no better than nazi propagandists,PrivateTest
0,,considering previous owners of pompey have included an arms dealer or his son yeah right a man awaiting extradition charged with stealing millions of latvians lithuanians pension funds a person who did not exist a man currently sat in court on tax evasion charges next to illiterate arry at southwark crown courts and a chubby arab doctor with dodgy business dealing and not a pot to pee in i say joseph cala is quite a catch for them n n n njust wind them up and stop them shafting more of our tax money,PrivateTest
1,20120619124952Z,why would diplo sign such a terrible rapper <SIGNS> this orion chick is really bad too next time you walk down your street stop the nearest person and ask them to spit bars times out of you will have found someone better than riff raff guaranteed nzebra stripped glove <SIGNS> what is he some sad cross between a micheal jackson and a lmfao wanna be i hope some one shoots him before he starts polluting the world with kids as retarded as he oh i sorry <SIGNS> that an insult to retarded people,PrivateTest
1,20120610210815Z,you are xa an asshole if your in tampa with your xa ron paul crap i hope that nobody hurts your feeling,PrivateTest
0,20120612075839Z,sitting on the crapper in first person <SIGNS>,PrivateTest
0,20120618230323Z,bam you be fertilizer,PrivateTest
0,,i xe x x ve also rarely had much doubt about policies i espouse personally and recommend publicly really barash you think we don t know that it the pacifist watching the rape of his wife suddenly he found something he cares about more than his own self righteous reputation maybe force is called for <SIGNS> and at the same time i xe x x m both surprised and sad xe x x very very sad xe x x to find myself lining up with a bunch of murderers and assassins what makes you think these men and women would consent to line up with the likes of you they have standards besides they worry you would chain your sorry ass to a gate or something,PrivateTest
0,20120530064023Z,if you learned the teleportation thingy please teach me how as i would really love to go to sf but i really really really far like halfway across the world far,PublicTest
1,20120612013800Z,uglifish you idiot d point is nobody has the right to inflict abuse on your daughter even f you left here or not your giving opinion like a bastard rapist,PublicTest
0,20120620175948Z,why wo not our loser president just fire this piece of trash holder <SIGNS>,PrivateTest
0,20120528065444Z,this an atypical left wing statement of meaninglessness xa i wo not in any way attempt to duplicate this format of sludgery which in it own humor founded way does not irritate my staunch constitutionalist mindset a smidgen xa because it lame oops,PublicTest
0,,as a preface i sure we can cut some money out of the defense budget however why is it that the marxist party always goes after the defense budget first weakening it to where the repubs have to come in and fix the problems of readiness they always with the exception of jfk raise taxes weakening the economy and never can find anything else to economize in the budget serial stupidity and dishonesty thy banner is the ass er donkey,PrivateTest
0,20120612013514Z,our deepest sympathy to you and your family katrina may you find the strength you need in your children xx,PublicTest
0,20120611190626Z,what the fuck nare you fu king kidding us nwe all around the jave one request xperia play but sony never care never hear us nwhat that announcement can be another fucken phone like xperia s <SIGNS> n nwe ned xperia play can you hear us sony <SIGNS>,PrivateTest
0,20120609202311Z,first interesting thing you said in a while go for it,PrivateTest
1,20120611200542Z,oh please quit you scaring me <SIGNS> c on sissy boy you know your boyfriend wo not let you come out in the desert to play you would not know what to do in the desert anyway if you have not got your bf schlong to suck on you would not know what to do you just keep on sukin and sit n behind the keyboard talkin shit that all you liberal fags are good for <SIGNS> heh heh <SIGNS>,PublicTest
0,20120610061746Z,americansyrians u f americansyrians nsyria crisis women and children u among fatalities in deadly deraa shelling u http dlvr it hlg l syria,PrivateTest
1,20120612012100Z,this skinny little faggot as commander in chief you have got to be kidding he would not last minutes at parris island,PublicTest
0,,xc xa ignorant ass,PrivateTest
1,20120612013758Z,yabba dabba do ha you retarded,PrivateTest
0,20120619010512Z,heather has two mommies xa how sad is that xa poor heather will grow up a misandrist with mommy issues,PublicTest
0,20120610154354Z,or the return of the inquisition or is it christian taliban <SIGNS> n nyour choice <SIGNS>,PrivateTest
0,20120610094816Z,sasuke thoughts you burnt my fucking snake now you die,PrivateTest
0,20120609184956Z,arrest all of these scumbags for fraud,PublicTest
0,20120619201228Z,they also said they hope to re establish the caliphate with its new headquarters in jerusalem does not sound like there is much basis for a dialogue,PrivateTest
0,20120529011255Z,just like lebron fans to call the series after one quarter remember children he will fail you in the fourth quarter and in deciding games he has not heart <SIGNS>,PublicTest
0,,they should not throw eggs at bentleys aim them at the culprit do not waste them make every shot count,PublicTest
1,20120611202848Z,id be more embarrassed if i was a zombie voting pole climber that was unable to think for myself with the personality of a cabbage a bit like you really,PrivateTest
0,20120527171523Z,but atleast plays are being made like a great shot or in baseball you can watch a great at bat or a long hr during the game this is just cars running no offense ofcourse just my opinion,PublicTest
1,20120611200727Z,you all fucking morons happy now shut the hell up jesus its like watching the special olympics,PrivateTest
0,,i bet you could not build that suspension bridge for less than a million today,PrivateTest
0,20120610124158Z,amir bhai i like you now and liked you earlier but you never been a role model for me but now you have become with each episode i am getting emotional towards you towards society and towards human being you are inspiring me with each story you share and i am feeling drastic change in my thinking thanks amir bhai for such excellent programs these programs will certainly bring a visible change to the way we used to think about these issues mohd niyaz ahmad research scholar jnu new delhi,PrivateTest
1,20120502153009Z,it because you an obama slave,PrivateTest
0,20120611222321Z,nevermind guess your not paying attention to the convo and no do not worry on my life if i die earlier over shit than you do than that just me,PublicTest
0,20120610122139Z,and a white flag for when you are not surrendering,PrivateTest
0,20120611202313Z,i would not say that more like he brings a fresh young perspective on the band,PrivateTest
0,20120610024738Z,you can take your mom here when you get rich <SIGNS>,PrivateTest
1,20120320073913Z,he meant the kid passing his dad the ball without looking you cynical bastard <SIGNS>,PublicTest
0,20120528204350Z,where are you in syria <SIGNS>,PrivateTest
1,20120610004635Z,goldenchild xa you are a fool and dont make sense try spelling properly aswell,PrivateTest
1,20120610103034Z,agreed same can be said for you whore,PrivateTest
0,20120527172449Z,i want her to win but this is not the venus i know <SIGNS> she is looking bad out there <SIGNS>,PrivateTest
0,20120529163739Z,so what are you working on today aaron <SIGNS>,PrivateTest
0,,i dont understand why some people are calling ththe travelling community vermin and such words because it isnt true just because you dont like their way of life doesnt give you the right to call them or any human being vermin based on life choices yes if they were at the bottom of my backyard i would be building relationships a friendly chat and the offer of a cuppa just the same as i treat anyone else,PublicTest
0,20120612011246Z,i know more about android than the average user and if i can have an iphone with cydia on it then theres nothing android has on ios but stock ios and stock android android kicks its ass to the curb,PrivateTest
0,,your article headlines suck you are a horrible journalist that barely even have any grasp on the english language nf that you not even a journalist you make headlines for dirt sheet tabloids xc xa nf this site and your opinions i want news not an article that starts with you begging people to follow your lame ass twitter account xc xa go and hop on some more band wagons you hack npeace never again coming here xc xa this is just too much crap from you xc xa the final straw xc xa peace nany suggestions on which site we should all jump ship to <SIGNS>,PublicTest
0,20120620125150Z,ge refund every year since billion,PrivateTest
0,20120529223131Z,you must not tell lies very good job,PrivateTest
0,,nobjustryan that would suck i did not see him say that he was gone i can see how he would not have been having fun though he got roasted pretty good a couple times too harshly,PrivateTest
0,20120528181147Z,sounds like your mother,PrivateTest
0,,well done that man,PrivateTest
0,,virginiadawg coach p you just got me super excited <SIGNS>,PrivateTest
0,,no it natural to bash christians catholics because they wo not behead you or blow you up if they are so brave let see them mock islam this way cowards would not do it would they <SIGNS>,PrivateTest
0,20120611163700Z,yes especially if the one person who said something is getting hit but that just me,PrivateTest
1,20120610005402Z,i do not need ups i joined the military to get away from the bullshit they talk about they talk it i actually got locked for it wasted yrs of my life because of that stupid ass mentality i know your type too a fuckin wana be punk whatever else you wana call it you envy stupid shit and expect people to take you serious fucking bum,PrivateTest
0,,this is now a losing issue for you baggers gop chicken little chicken hawk n xc xa nhttp w gallup com poll first time majority americans favor legal gay marriage aspx n xc xa nprinceton nj for the first time in gallup tracking of the issue a majority of americans believe same sex marriage should be recognized by the law as valid with the same rights as traditional marriages the increase since last year came exclusively among political independents and democrats republicans views did not change n,PublicTest
1,20120612105513Z,thanks for explaining professor knucklefuck,PublicTest
0,20120612031941Z,why the fuck do not you have let it be <SIGNS> other then that love blur elton rhcp floyd led zed eagles aerosmith stones lennon and coldplay but you miss some really good bands,PrivateTest
0,20120619065123Z,japan does not have a welfare system xa xa xa work for it or do without xa n n n xa and n i don u t think there has ever been a better explanation of the nimportance of incentive than this example xa xa xa an economics professor at a n local college made a statement that he had never failed a single nstudent before but had recently failed an entire class xa that class had n insisted that xa socialism worked and that no one would be poor and no none would be rich a great equalizer xa nthe professor then said ok we will have an experiment in this nclass on socialism xa xa xa all grades will be averaged and everyone will nreceive the same grade so no one will fail and no one will receive an a n substituting grades for dollars something closer to home and more nreadily understood by all nafter the first test the grades were averaged and everyone got a b n the students who studied hard were upset and the students who studied n little were happy as the second test rolled around the students who n studied little had studied even less and the ones who studied hard ndecided they wanted a free ride too so they studied little xa nthe second test average was a xa xa no one was happy xa xa when the rd test rolled around the average was an f xa as n the tests proceeded the scores never increased as bickering blame and n name calling all resulted in hard feelings and no one would study for nthe benefit of anyone else xa nto their great surprise all failed and the professor told them that n socialism would also ultimately fail because when the reward is ngreat the effort to succeed is great but when government takes all the n reward away no one will try or want to succeed ncould not be any simpler than that remember there is a test coming up elections sometime soon your chance to have your say nthese are possibly the best sentences you ll ever read and all applicable to this experiment you cannot legislate the poor into prosperity by legislating the wealthy out of prosperity n what one person receives without working for another person must work for without receiving the government cannot give to anybody anything that the government does not first take from somebody else n you cannot multiply wealth by dividing it <SIGNS> when half of n the people get the idea that they do not have to work because the other n half is going to take care of them and when the other half gets the nidea that it does no good to work because somebody else is going to get nwhat they work for that is the beginning of the end of any nation,PublicTest
0,20120530111411Z,you are just taking up for obama,PublicTest
1,20120610055437Z,please you have a tiny dick and your mom sucked it,PrivateTest
0,,kj patricklacroix i have no clue i tryed this and it didnt work now i am going to remove the crt and then remove the ass plist and then reinstall crt and try again,PrivateTest
0,20120530145032Z,hey burd your picture is black and white <SIGNS> and you have glasses on <SIGNS>,PrivateTest
1,20120530040837Z,this nigga trash if it aint about shine or clips fuk em harlem stand up,PrivateTest
0,,so your a liar then,PublicTest
1,20120515133353Z,you are an idiot,PrivateTest
0,20120528033515Z,when it comes down to rule or die dictators do not care who is watching,PrivateTest
0,20120620150205Z,lei come molte altre persone oneste ed in buona fede ha ragione ma io come tante altre persone anch esse oneste ed in buona fede m aspetto che il metro di paragone sia lo stesso per chiunque e che quindi o non s intervista una persona o la si intervista con lo stesso rigore caustico che si pretende per tutti gli altri altrimenti facciamo come in tv dove prima dei consigli per gli acquisti ci dev essere lo stacchetto che t informa che quel che segue xe uno spot,PublicTest
1,20120320131302Z,wow you are incredibly stupid,PrivateTest
0,20120529195840Z,wow that certainly puts things in perspective mary thoughts prayers are with you,PrivateTest
0,20120610140350Z,thinkoutloud obviously you prefer corruption more fun and easy pickings of the public money that way xa we get it,PrivateTest
1,,oh that jungle love they give us is sweet <SIGNS> yepper <SIGNS> you were born and raised in the jungle by apes and monkeys <SIGNS> when you go to the zoo the first place you visit is the monkey section <SIGNS> remember tarzan the apeboy you are apes and monkeys what was his favorite pet the monkey <SIGNS> remember that white bitch that lived with gorillas for years huh her name was dian fossey a zoologist zoophilia what about the white bitch who was sexing her monkey that ended up tearing her face apart remember that <SIGNS> cut the hair off a monkey you will get a honkey i e thin lips flat red ass slumped over big ears funky stinch odor and are easily trained <SIGNS> now go back to the jungle with your monkey ape family <SIGNS> loljungle love you got that right <SIGNS> y all caucasoid monkeys love apes and gorillas <SIGNS> beastiality sexual relations between a person and an animal including intercourse masturbation cunnilingus frottage rubbing anal penetration or having ones genitals licked by an animal a synonym for zoophilia but a distinction is sometimes made between bestiality a sexual act with animals and zoophilia sexual arousal from contacts with animals bye monkey boy or tarzan the apeboy <SIGNS>,PublicTest
0,20120612052038Z,holy hot damn you already raised <SIGNS> shit haha that is impressive what a bunch of toolbags at funnyjunk with an idiot lawyer,PrivateTest
1,20120529051515Z,no i am not but for you to go threw all that trouble to create a name saying that igay you must be a fuking fagot who has no life and wants attention get a life <SIGNS>,PrivateTest
1,20120619141532Z,anoel xa xa xa xa gotta go do real work but i still want an anoellment from ya xa you are a waste of humanity xa xa,PublicTest
0,20120529215928Z,the only thing more embarrassing than the corrupt un is the fact we house them here in the us n nthe un needs to get out of america they always needed us more than we ever needed them hey like all liberals <SIGNS>,PrivateTest
0,20120528135217Z,you need to find that post if you can i and others find you to be full of it,PrivateTest
0,20120529150724Z,bad officiating or whatever if you think you can beat miami getting out rebounded by shooting from the free throw and giving up so many points in the point you nuts non of those had nothing to do with bad officiating point blank,PrivateTest
0,20120529210450Z,this is an example of what is wrong with america,PublicTest
0,20120527153956Z,another long runnung saga manna from heaven for soccernet who will sign first the new pool manager or rvp for club <SIGNS>,PrivateTest
1,20120515194909Z,i never said i was smart in fact i a complete moron which goes to show just how stupid you are cbs nbc and fox sell advertising time the billboard owner sells advertising space all sold to the advertisers that want to sell you their crap,PrivateTest
0,20120612013802Z,i sorry but never regret right above your crotch is a bit trashy,PrivateTest
0,,purporter i did not call it a joke so i guess you are not able to read much of anything either,PrivateTest
0,20120527180020Z,it pretty awesome that you got that display case for your snes that a damn impressive music collection too it nice to see i not the only one who still buys albums instead of just downloading them like a douche n ni ca not think of one particular thing that i would love to get my hands on simply because i never seen something that means so damn much to me that almost impossible to find i guess the best i can think of would be having martin brodeur autograph my new jersey devils jersey or hat that would definitely become one of my most prized possession instantly,PrivateTest
1,20120620155153Z,hey jimmy go fuck yourself,PrivateTest
1,20120320161658Z,pc tool n nthe difference is that i do not go around trash talking in android articles <SIGNS> n nare you that fukn stoopid <SIGNS> n ni never read android shit damn you such a fukn idiot <SIGNS> n nyour idiocy has literally upset me <SIGNS> n nhow can a human be that fukn stoopid <SIGNS>,PrivateTest
1,20120320142743Z,still spewing your ignorance i see phuk off jack a <SIGNS>,PrivateTest
0,20120502180924Z,depression is a bastardly bastard xa it the worst xa glad you on the move i been struggling the past couple of months and am just now getting my shit together xa it a hideous time,PrivateTest
1,,rightasshole that why all those people were ki ed because of your calming effect p i ss on obama,PrivateTest
0,20120530011029Z,verlander is the best pitcher in baseball but he not ready for prime time as he continues to get owned by the yankees and red sox some guys just do not have the mental to tackle the biggest of the stages no offense to tiger fans because he great but shutting down the twins is not exactly the same as shutting down the al east,PublicTest
0,20120527233729Z,b earn this nsaving private ryan nvideo n nhttp w youtube com watch <SIGNS> v r zgu we w,PrivateTest
0,20120619193340Z,rourke needs to give me a fucking like xa xa aciddragon xa n xa nm babcock <SIGNS> n xa nheheh cock,PrivateTest
